925,28343,6
942,28343,4
961,28343,2
981,28343,1
445,28344,1
777,28344,2
16,28345,1
30,28345,1
245,28345,4
275,28345,1
277,28345,2
307,28345,8
553,28345,2
666,28345,5
667,28345,1
676,28345,4
894,28345,2
897,28345,1
604,28346,1
421,28347,1
701,28348,1
628,28349,1
671,28349,1
484,28350,3
66,28351,1
942,28352,4
157,28353,1
158,28353,2
269,28353,7
313,28353,1
363,28353,3
393,28353,1
498,28353,1
785,28353,1
949,28353,1
978,28353,3
333,28354,1
43,28355,5
188,28355,6
487,28355,7
388,28356,2
868,28357,1
147,28358,2
845,28358,5
20,28359,4
40,28360,3
504,28361,2
118,28362,6
307,28362,4
374,28362,1
498,28362,1
714,28362,22
224,28363,4
133,28364,1
154,28364,4
247,28364,3
331,28364,1
532,28364,9
602,28364,4
619,28364,10
682,28364,1
687,28364,4
871,28364,1
885,28364,9
926,28364,1
945,28364,5
973,28364,1
785,28365,1
95,28366,4
694,28366,11
954,28366,1
778,28367,3
785,28367,2
785,28368,1
52,28369,2
23,28370,1
42,28370,1
58,28370,1
78,28370,1
127,28370,1
222,28370,1
257,28370,1
284,28370,1
307,28370,5
329,28370,1
330,28370,6
338,28370,16
366,28370,1
395,28370,2
404,28370,1
502,28370,2
532,28370,2
552,28370,5
553,28370,1
564,28370,1
631,28370,4
683,28370,1
759,28370,1
815,28370,1
822,28370,2
833,28370,1
836,28370,8
854,28370,1
880,28370,1
907,28370,1
983,28370,1
419,28371,5
897,28371,1
12,28372,1
685,28372,2
154,28373,1
180,28373,13
316,28373,2
444,28373,11
496,28373,6
541,28373,1
542,28373,5
677,28373,1
730,28373,1
238,28374,3
351,28374,3
634,28375,1
2,28376,1
22,28376,2
24,28376,6
72,28376,1
85,28376,6
92,28376,10
103,28376,2
112,28376,1
119,28376,1
177,28376,6
256,28376,4
385,28376,1
422,28376,3
431,28376,13
492,28376,1
564,28376,1
621,28376,3
645,28376,1
674,28376,2
675,28376,1
732,28376,1
764,28376,1
845,28376,5
923,28376,3
933,28376,1
55,28377,1
874,28377,2
553,28378,20
661,28378,3
785,28378,4
415,28379,1
380,28380,1
130,28381,1
208,28381,2
373,28381,1
604,28381,1
946,28381,1
153,28382,11
203,28382,2
401,28382,1
530,28382,1
687,28382,1
699,28382,7
696,28383,6
924,28383,1
331,28384,4
473,28384,3
935,28384,2
945,28384,1
707,28385,2
72,28386,2
132,28387,1
156,28387,1
307,28387,1
388,28387,1
401,28387,1
404,28387,1
415,28387,1
485,28387,1
489,28387,7
622,28387,1
792,28387,1
865,28387,1
58,28388,1
777,28388,1
785,28388,2
24,28389,2
575,28389,3
715,28390,1
687,28391,1
242,28392,2
942,28392,1
728,28393,2
880,28393,1
128,28394,1
374,28394,2
518,28394,1
649,28394,2
658,28394,86
874,28394,3
877,28394,1
145,28395,5
604,28395,1
288,28396,6
738,28396,1
836,28396,1
270,28397,2
52,28398,1
160,28398,1
409,28399,11
277,28400,1
62,28401,8
628,28402,4
776,28403,10
449,28404,3
270,28405,1
401,28405,1
504,28405,1
428,28406,4
716,28406,1
750,28406,1
459,28407,1
11,28408,10
29,28408,6
64,28408,1
91,28408,1
97,28408,1
129,28408,1
157,28408,1
183,28408,1
207,28408,2
213,28408,21
260,28408,2
276,28408,13
284,28408,1
310,28408,1
313,28408,1
341,28408,9
368,28408,5
376,28408,7
463,28408,1
501,28408,6
553,28408,1
576,28408,2
582,28408,1
626,28408,1
659,28408,2
671,28408,2
714,28408,3
722,28408,1
728,28408,1
740,28408,3
773,28408,1
776,28408,7
807,28408,6
817,28408,4
826,28408,5
841,28408,2
861,28408,1
906,28408,1
915,28408,1
935,28408,1
942,28408,5
952,28408,1
964,28408,12
70,28409,1
72,28409,1
619,28409,13
845,28409,1
945,28409,3
16,28410,1
90,28410,2
95,28410,10
118,28410,4
120,28410,3
168,28410,1
233,28410,1
265,28410,1
279,28410,1
288,28410,4
333,28410,2
358,28410,14
373,28410,1
381,28410,5
430,28410,4
437,28410,1
489,28410,1
531,28410,10
564,28410,1
687,28410,1
694,28410,18
695,28410,40
789,28410,2
795,28410,3
809,28410,2
833,28410,1
885,28410,1
927,28410,2
945,28410,5
954,28410,1
972,28410,1
978,28410,5
489,28411,1
880,28412,2
504,28413,8
687,28414,5
106,28415,1
316,28415,1
403,28415,2
418,28415,7
542,28415,1
717,28415,1
794,28415,3
918,28415,1
17,28416,14
127,28416,11
165,28416,1
182,28416,1
183,28416,1
298,28416,26
628,28416,1
105,28417,1
175,28418,1
307,28418,1
371,28418,1
702,28418,1
903,28418,1
210,28419,1
142,28420,6
524,28420,7
570,28420,4
787,28420,21
946,28421,1
799,28422,1
270,28423,1
59,28424,1
100,28424,1
774,28424,1
681,28425,1
869,28426,5
707,28427,1
667,28428,4
558,28429,1
172,28430,10
30,28431,1
133,28431,1
341,28432,16
350,28432,2
376,28432,1
466,28432,1
518,28432,8
307,28433,6
442,28434,4
626,28435,1
18,28436,1
120,28436,1
676,28436,2
159,28437,3
217,28438,1
307,28438,3
643,28438,1
854,28438,1
188,28439,3
444,28439,3
487,28439,1
511,28439,4
568,28439,1
712,28439,3
765,28439,6
899,28439,1
133,28440,2
341,28440,1
633,28440,1
773,28440,1
785,28440,4
846,28440,1
95,28441,1
550,28441,1
582,28441,1
715,28441,2
795,28441,6
810,28442,6
27,28443,1
558,28443,1
614,28443,1
522,28444,13
225,28445,6
337,28445,7
761,28445,3
924,28445,1
352,28446,2
962,28447,1
69,28448,1
687,28448,9
59,28449,1
676,28449,2
767,28449,3
506,28450,21
140,28451,1
598,28451,10
761,28451,1
942,28451,1
667,28452,2
352,28453,1
393,28453,1
576,28454,1
102,28455,8
973,28456,1
89,28457,2
112,28457,1
276,28457,2
284,28457,5
414,28457,1
472,28457,2
498,28457,1
571,28457,2
616,28457,1
735,28457,1
897,28457,2
612,28458,4
785,28459,1
280,28460,1
881,28460,1
95,28461,1
776,28461,1
242,28462,1
276,28462,1
404,28462,1
709,28462,1
854,28462,1
777,28463,2
854,28463,1
928,28463,1
941,28464,2
419,28465,4
541,28466,1
18,28467,2
89,28467,1
91,28467,3
216,28467,1
219,28467,1
231,28467,10
287,28467,1
354,28467,3
511,28467,1
614,28467,8
676,28467,1
680,28467,1
811,28467,1
878,28467,1
930,28467,1
100,28468,1
151,28468,1
201,28468,1
213,28468,4
245,28468,1
264,28468,2
294,28468,1
352,28468,12
353,28468,3
417,28468,1
429,28468,5
467,28468,2
498,28468,1
501,28468,4
583,28468,5
643,28468,3
666,28468,1
667,28468,3
676,28468,1
680,28468,2
686,28468,1
729,28468,2
780,28468,3
804,28468,1
829,28468,1
961,28468,15
967,28468,1
341,28469,10
270,28470,4
30,28471,1
132,28471,1
667,28471,1
841,28471,3
16,28472,1
23,28472,1
24,28472,1
30,28472,1
72,28472,1
80,28472,9
89,28472,4
94,28472,1
110,28472,4
129,28472,1
232,28472,4
233,28472,7
267,28472,26
298,28472,21
338,28472,1
350,28472,2
363,28472,1
382,28472,17
404,28472,1
441,28472,2
466,28472,1
468,28472,1
488,28472,1
553,28472,1
564,28472,33
567,28472,2
593,28472,1
604,28472,6
607,28472,12
627,28472,1
630,28472,1
631,28472,1
677,28472,1
738,28472,1
776,28472,10
815,28472,1
822,28472,2
844,28472,2
846,28472,1
894,28472,1
908,28472,1
913,28472,3
945,28472,6
947,28472,30
876,28473,1
383,28474,1
504,28475,2
442,28476,23
460,28476,2
661,28476,7
724,28477,1
449,28478,56
208,28479,1
131,28480,1
276,28480,1
338,28480,1
352,28480,6
498,28480,1
552,28480,1
564,28480,1
851,28480,3
89,28481,2
544,28482,7
732,28482,6
703,28483,1
59,28484,1
109,28484,1
518,28484,1
617,28484,2
845,28484,3
854,28484,1
946,28484,2
208,28485,2
307,28486,2
14,28487,18
325,28488,1
404,28488,4
524,28488,3
626,28488,1
687,28488,4
690,28488,5
885,28488,3
945,28488,4
772,28489,1
217,28490,2
270,28490,24
635,28490,7
673,28490,1
688,28490,4
715,28491,3
694,28492,2
935,28493,1
172,28494,1
407,28494,1
808,28494,1
934,28494,5
300,28495,1
612,28495,1
634,28495,1
845,28495,2
93,28496,2
524,28497,6
746,28498,1
277,28499,1
39,28500,1
254,28500,3
741,28500,1
815,28500,2
215,28501,1
227,28502,3
87,28503,1
217,28503,2
676,28503,1
442,28504,2
337,28505,1
730,28505,1
676,28506,1
28,28507,16
235,28507,3
239,28507,1
942,28507,4
311,28508,6
685,28508,2
845,28509,6
419,28510,1
676,28511,2
617,28512,2
957,28513,1
598,28514,3
947,28515,1
139,28516,3
58,28517,1
734,28517,1
957,28518,1
128,28519,1
575,28519,1
707,28520,1
777,28520,2
333,28521,2
466,28521,1
564,28521,1
795,28522,1
209,28523,1
617,28524,8
407,28525,1
628,28525,1
778,28525,27
243,28526,1
676,28527,4
419,28528,1
307,28529,9
667,28530,1
180,28531,2
444,28531,1
712,28531,4
358,28532,3
178,28533,1
316,28534,1
652,28534,3
671,28535,2
77,28536,1
157,28536,5
233,28536,1
275,28536,10
348,28536,1
363,28536,12
389,28536,7
425,28536,1
464,28536,2
491,28536,3
667,28536,1
678,28536,1
827,28536,5
851,28536,2
901,28536,14
967,28536,1
16,28537,11
24,28537,2
30,28537,3
61,28537,1
95,28537,1
114,28537,2
151,28537,1
159,28537,1
210,28537,1
248,28537,3
303,28537,2
342,28537,28
355,28537,2
365,28537,1
370,28537,1
381,28537,2
419,28537,1
458,28537,2
489,28537,1
558,28537,5
568,28537,1
591,28537,1
598,28537,7
622,28537,6
642,28537,1
667,28537,1
687,28537,16
690,28537,2
761,28537,1
841,28537,4
845,28537,1
876,28537,1
883,28537,2
890,28537,1
907,28537,1
915,28537,17
967,28537,2
866,28538,2
160,28539,2
311,28540,2
819,28540,16
24,28541,3
140,28541,1
180,28541,3
233,28541,1
390,28541,1
415,28541,1
532,28541,8
845,28541,2
946,28541,2
139,28542,3
602,28543,2
947,28543,1
22,28544,1
95,28544,1
122,28544,3
232,28544,5
292,28544,3
363,28544,1
392,28544,15
532,28544,7
601,28544,2
822,28544,5
898,28544,2
958,28544,3
189,28545,12
147,28546,2
336,28546,2
376,28546,4
667,28546,1
759,28546,1
880,28547,1
76,28548,1
243,28548,1
596,28548,1
854,28548,2
288,28549,16
504,28549,1
518,28549,8
823,28549,2
942,28549,1
242,28550,6
928,28550,1
468,28551,1
154,28552,8
628,28552,1
676,28553,2
893,28553,4
71,28554,1
5,28555,35
51,28555,11
759,28555,1
793,28555,1
707,28556,9
750,28556,1
292,28557,5
415,28557,34
855,28557,2
756,28558,1
768,28559,2
442,28560,3
563,28560,1
110,28561,8
348,28561,1
945,28561,3
306,28562,1
312,28562,7
652,28562,1
715,28562,3
24,28563,1
77,28563,1
352,28563,1
489,28563,1
604,28563,1
666,28563,1
676,28563,1
809,28563,2
813,28563,1
814,28563,2
906,28563,1
3,28564,1
23,28564,5
33,28564,1
41,28564,3
88,28564,2
115,28564,5
121,28564,1
127,28564,3
184,28564,1
221,28564,4
245,28564,5
254,28564,2
275,28564,1
284,28564,4
352,28564,3
353,28564,11
363,28564,6
368,28564,8
377,28564,1
389,28564,3
393,28564,3
464,28564,3
482,28564,38
513,28564,1
518,28564,57
524,28564,4
556,28564,12
607,28564,6
688,28564,2
780,28564,2
858,28564,51
894,28564,1
921,28564,5
922,28564,5
944,28564,13
952,28564,2
981,28564,17
983,28564,1
941,28565,2
642,28566,1
176,28567,4
240,28567,2
243,28567,2
442,28567,1
472,28567,5
580,28567,8
777,28567,3
100,28568,1
109,28568,5
376,28568,1
105,28569,4
341,28570,1
756,28570,6
32,28571,2
756,28572,1
352,28573,2
336,28574,1
730,28574,1
757,28574,18
930,28574,1
694,28575,20
667,28576,1
676,28576,2
845,28576,1
262,28577,1
935,28577,1
432,28578,1
245,28579,2
284,28580,12
472,28580,1
656,28580,1
674,28580,1
287,28581,1
799,28582,3
676,28583,3
172,28584,4
379,28584,1
421,28584,3
442,28584,2
460,28584,1
967,28584,2
352,28585,1
140,28586,1
180,28586,1
346,28586,49
444,28586,2
459,28586,1
794,28586,3
168,28587,1
270,28587,2
404,28587,1
676,28587,1
898,28587,8
23,28588,1
593,28588,1
488,28589,8
197,28590,1
208,28591,2
452,28591,1
622,28591,2
341,28592,5
845,28592,1
231,28593,2
746,28594,1
905,28595,3
419,28596,1
422,28597,9
419,28598,3
882,28599,1
176,28600,1
528,28601,2
11,28602,2
30,28602,1
110,28602,1
133,28602,1
356,28602,1
395,28602,1
401,28602,2
419,28602,1
676,28602,2
687,28602,3
859,28602,1
290,28603,1
661,28603,1
706,28603,8
342,28604,1
383,28605,1
894,28605,1
74,28606,4
389,28606,3
419,28606,1
498,28606,1
759,28606,3
854,28606,1
93,28607,2
197,28607,2
267,28607,1
643,28607,1
676,28607,2
90,28608,2
883,28609,6
882,28610,1
11,28611,1
49,28611,10
178,28611,1
376,28611,2
472,28611,2
546,28611,4
590,28611,25
591,28611,7
789,28611,20
805,28611,1
976,28611,1
675,28612,1
460,28613,2
884,28613,1
667,28614,2
774,28614,3
30,28615,1
338,28615,1
404,28615,1
564,28616,1
676,28617,3
24,28618,1
40,28618,4
428,28618,2
705,28618,1
789,28618,2
970,28618,1
185,28619,1
1,28620,12
18,28620,10
20,28620,5
23,28620,1
24,28620,13
39,28620,5
53,28620,24
80,28620,1
87,28620,2
114,28620,1
123,28620,2
129,28620,1
132,28620,2
141,28620,1
147,28620,3
149,28620,3
158,28620,7
168,28620,1
173,28620,1
178,28620,17
179,28620,11
184,28620,2
187,28620,3
222,28620,2
236,28620,13
239,28620,2
251,28620,20
260,28620,3
262,28620,1
263,28620,4
270,28620,5
277,28620,5
280,28620,1
284,28620,4
298,28620,4
307,28620,3
322,28620,3
330,28620,1
334,28620,1
338,28620,1
343,28620,1
353,28620,2
356,28620,1
365,28620,1
366,28620,1
376,28620,3
390,28620,1
395,28620,1
401,28620,1
406,28620,1
414,28620,9
420,28620,1
460,28620,1
465,28620,3
466,28620,1
475,28620,1
482,28620,22
486,28620,2
488,28620,4
490,28620,2
492,28620,8
500,28620,9
502,28620,1
530,28620,2
531,28620,1
532,28620,2
545,28620,1
553,28620,1
556,28620,13
564,28620,1
577,28620,4
580,28620,1
583,28620,4
607,28620,7
611,28620,1
640,28620,10
645,28620,1
651,28620,3
668,28620,2
670,28620,3
674,28620,1
676,28620,2
679,28620,1
698,28620,9
706,28620,15
740,28620,5
748,28620,1
751,28620,2
752,28620,3
755,28620,1
759,28620,1
774,28620,2
775,28620,2
776,28620,8
780,28620,8
804,28620,1
809,28620,1
813,28620,1
815,28620,1
817,28620,2
822,28620,3
825,28620,1
832,28620,1
846,28620,6
851,28620,3
854,28620,2
870,28620,8
877,28620,2
878,28620,4
881,28620,5
894,28620,1
903,28620,2
904,28620,3
907,28620,1
933,28620,13
936,28620,3
938,28620,2
942,28620,3
950,28620,6
961,28620,2
964,28620,11
970,28620,19
977,28620,6
978,28620,3
981,28620,4
231,28621,3
537,28621,3
777,28622,2
224,28623,6
701,28624,1
930,28624,1
312,28625,1
337,28625,1
496,28625,2
557,28625,3
568,28625,1
598,28625,1
725,28625,1
768,28625,2
776,28626,3
599,28627,1
976,28627,6
423,28628,1
785,28628,4
8,28629,1
32,28629,2
66,28629,1
114,28629,1
126,28629,1
132,28629,1
147,28629,5
168,28629,1
186,28629,3
227,28629,2
316,28629,1
334,28629,1
336,28629,1
338,28629,1
350,28629,14
363,28629,1
372,28629,2
422,28629,17
518,28629,1
524,28629,2
546,28629,1
591,28629,5
637,28629,5
638,28629,1
674,28629,1
677,28629,1
736,28629,2
743,28629,4
783,28629,2
787,28629,4
818,28629,6
846,28629,2
869,28629,20
896,28629,2
905,28629,1
911,28629,17
974,28629,4
133,28630,1
401,28630,3
209,28631,1
419,28632,3
815,28633,1
795,28634,1
450,28635,2
880,28636,1
279,28637,1
675,28637,2
310,28638,1
732,28639,1
51,28640,1
204,28640,1
220,28640,2
671,28641,6
777,28642,2
228,28643,8
297,28644,2
374,28645,4
30,28646,1
234,28646,1
716,28646,1
973,28646,1
32,28647,1
33,28648,3
147,28648,6
389,28648,4
564,28648,1
676,28648,1
687,28648,1
829,28648,3
866,28648,4
30,28649,2
300,28650,3
789,28651,36
3,28652,1
72,28652,1
176,28652,1
210,28652,3
213,28652,5
235,28652,1
239,28652,1
368,28652,1
377,28652,2
390,28652,2
466,28652,1
577,28652,5
665,28652,1
670,28652,1
705,28652,1
715,28652,2
826,28652,8
935,28652,4
632,28653,2
10,28654,1
225,28655,1
566,28656,2
623,28656,1
785,28656,1
245,28657,1
421,28657,1
785,28658,16
687,28659,2
318,28660,1
415,28660,1
565,28660,2
676,28660,1
851,28660,4
450,28661,1
836,28662,1
833,28663,1
676,28664,2
82,28665,3
145,28665,1
766,28665,3
667,28666,1
20,28667,1
140,28667,2
260,28667,2
376,28667,5
449,28667,13
814,28667,1
845,28667,1
870,28667,4
4,28668,11
95,28669,20
191,28670,1
442,28670,5
614,28671,6
189,28672,1
130,28673,1
180,28674,1
913,28675,1
532,28676,2
752,28676,9
778,28676,10
785,28676,1
880,28676,2
284,28677,3
172,28678,1
971,28679,1
390,28680,2
105,28681,9
362,28681,2
586,28681,1
696,28681,2
2,28682,3
8,28682,1
25,28682,2
186,28682,1
197,28682,23
274,28682,3
287,28682,7
300,28682,1
316,28682,1
324,28682,1
343,28682,1
358,28682,1
365,28682,1
400,28682,1
416,28682,1
425,28682,1
538,28682,33
542,28682,3
575,28682,1
590,28682,11
653,28682,11
676,28682,3
714,28682,4
759,28682,3
767,28682,4
794,28682,1
834,28682,2
845,28682,2
869,28682,16
874,28682,4
525,28683,1
616,28684,2
785,28684,2
808,28684,1
736,28685,2
2,28686,1
707,28686,2
89,28687,4
792,28687,2
829,28687,2
59,28688,1
420,28689,1
512,28689,1
553,28689,3
712,28689,7
764,28689,1
449,28690,1
876,28691,2
957,28691,21
16,28692,2
227,28692,6
252,28692,6
334,28692,1
362,28692,1
759,28692,1
768,28692,1
893,28692,2
970,28692,6
401,28693,1
431,28693,1
634,28693,2
655,28693,1
676,28693,3
759,28693,1
435,28694,1
599,28694,9
845,28694,4
568,28695,2
89,28696,1
418,28697,7
538,28697,5
172,28698,1
472,28698,4
617,28698,2
815,28698,3
861,28698,1
867,28698,7
741,28699,3
160,28700,1
204,28701,14
542,28701,29
634,28701,3
338,28702,2
379,28702,1
504,28702,2
606,28702,2
949,28702,6
973,28702,2
542,28703,7
581,28703,2
389,28704,1
197,28705,2
532,28705,4
667,28705,1
250,28706,2
846,28706,2
875,28706,8
208,28707,1
795,28708,1
390,28709,1
407,28709,1
504,28709,1
942,28710,1
53,28711,5
58,28711,1
87,28711,2
100,28711,1
195,28711,2
319,28711,4
368,28711,4
586,28711,1
607,28711,5
885,28711,3
893,28711,15
133,28712,1
642,28712,1
854,28713,1
854,28714,1
941,28714,1
572,28715,3
759,28715,4
759,28716,5
661,28717,1
777,28717,1
420,28718,1
176,28719,4
362,28719,1
791,28719,1
553,28720,1
642,28720,2
172,28721,1
785,28722,1
158,28723,1
488,28723,1
543,28724,2
208,28725,1
309,28725,9
558,28725,1
718,28725,1
755,28725,1
813,28725,1
928,28725,6
279,28726,2
687,28726,1
208,28727,1
208,28728,1
677,28728,1
775,28728,4
110,28729,7
102,28730,2
19,28731,1
90,28731,4
19,28732,1
146,28732,1
288,28732,3
368,28732,7
494,28732,1
501,28732,1
677,28732,2
679,28732,1
865,28732,3
95,28733,3
275,28734,1
768,28734,4
894,28734,2
953,28735,1
83,28736,5
340,28736,1
1,28737,1
23,28737,4
30,28737,1
42,28737,1
108,28737,1
178,28737,1
179,28737,5
201,28737,1
222,28737,1
235,28737,1
276,28737,1
330,28737,3
338,28737,3
385,28737,1
419,28737,1
465,28737,3
490,28737,2
495,28737,1
502,28737,1
532,28737,1
553,28737,2
564,28737,2
679,28737,1
759,28737,2
776,28737,1
910,28737,1
942,28737,1
876,28738,1
10,28739,3
160,28739,1
165,28739,3
245,28739,1
364,28739,3
460,28739,3
532,28739,10
572,28739,1
622,28739,1
634,28739,1
676,28739,2
764,28739,1
801,28739,5
829,28739,1
59,28740,1
140,28740,1
165,28740,1
463,28740,1
676,28740,1
677,28740,1
776,28740,4
866,28740,2
942,28740,1
961,28740,1
58,28741,1
316,28741,3
380,28741,2
452,28741,5
734,28741,1
825,28741,2
903,28741,1
209,28742,1
277,28742,2
504,28742,2
658,28742,11
759,28742,2
768,28742,1
893,28742,1
297,28743,1
370,28743,1
568,28743,1
845,28743,17
972,28743,1
331,28744,14
18,28745,8
151,28745,3
488,28745,1
662,28745,8
903,28745,1
671,28746,3
758,28746,1
20,28747,1
222,28747,2
466,28747,1
799,28747,1
290,28748,1
646,28749,3
759,28749,8
21,28750,2
30,28750,1
195,28750,3
224,28750,2
338,28750,1
493,28750,1
674,28750,1
676,28750,1
894,28750,3
933,28750,1
270,28751,15
376,28751,4
946,28751,2
442,28752,1
460,28752,1
833,28752,2
785,28753,1
320,28754,2
845,28755,1
159,28756,1
694,28756,14
85,28757,11
759,28757,2
980,28757,3
72,28758,3
115,28758,5
452,28758,1
505,28758,1
532,28758,1
661,28758,3
929,28758,1
582,28759,1
9,28760,1
32,28760,24
61,28760,1
108,28760,3
247,28760,23
261,28760,3
498,28760,7
616,28760,6
660,28760,4
706,28760,12
732,28760,52
776,28760,1
884,28760,1
982,28760,2
95,28761,1
537,28761,1
722,28761,3
622,28762,1
15,28763,2
62,28763,1
73,28763,1
94,28763,1
106,28763,2
114,28763,1
167,28763,1
174,28763,1
234,28763,1
237,28763,2
265,28763,1
373,28763,1
419,28763,1
458,28763,2
466,28763,1
485,28763,2
555,28763,6
563,28763,1
612,28763,1
809,28763,2
921,28763,1
933,28763,2
942,28763,1
853,28764,1
27,28765,4
67,28765,2
147,28765,1
179,28765,16
246,28765,1
265,28765,1
269,28765,3
437,28765,1
480,28765,2
593,28765,2
648,28765,2
671,28765,13
674,28765,1
676,28765,2
693,28765,8
759,28765,3
764,28765,2
775,28765,6
778,28765,1
788,28765,17
789,28765,2
798,28765,2
804,28765,1
808,28765,1
815,28765,3
822,28765,1
827,28765,3
894,28765,4
915,28765,1
968,28765,1
16,28766,1
670,28767,2
628,28768,1
804,28769,1
671,28770,4
300,28771,1
316,28771,1
337,28771,6
433,28771,1
557,28771,1
866,28772,1
894,28772,2
204,28773,3
532,28774,32
472,28775,2
93,28776,52
133,28776,1
297,28776,7
353,28776,4
401,28776,1
520,28776,1
564,28776,1
642,28776,1
690,28776,1
712,28776,9
768,28776,1
795,28776,3
676,28777,2
342,28778,6
399,28778,1
503,28778,3
687,28778,1
738,28778,1
927,28778,1
180,28779,1
520,28779,1
163,28780,1
511,28780,9
49,28781,4
809,28781,10
785,28782,1
29,28783,2
68,28783,9
101,28783,2
157,28783,1
197,28783,1
245,28783,1
587,28783,25
607,28783,3
667,28783,2
675,28783,1
688,28783,2
752,28783,8
755,28783,4
804,28783,1
810,28783,2
813,28783,1
824,28783,1
938,28783,2
626,28784,1
32,28785,19
968,28785,2
197,28786,15
267,28786,4
421,28786,1
950,28786,2
667,28787,2
694,28788,1
845,28788,1
972,28788,1
307,28789,2
666,28789,2
667,28789,1
676,28789,2
507,28790,1
676,28791,2
642,28792,1
30,28793,3
127,28793,12
145,28793,12
461,28793,1
494,28794,2
862,28794,2
874,28794,6
912,28794,2
958,28794,9
106,28795,1
553,28795,1
918,28795,2
942,28795,1
59,28796,3
632,28797,2
422,28798,30
525,28798,1
911,28798,5
83,28799,9
176,28799,2
51,28800,1
102,28800,1
113,28800,1
130,28800,1
422,28800,9
433,28800,2
462,28800,1
485,28800,2
496,28800,7
553,28800,2
564,28800,1
677,28800,2
712,28800,1
765,28800,4
794,28800,3
869,28800,4
911,28800,1
468,28801,2
532,28802,1
27,28803,3
38,28803,2
67,28803,53
149,28803,1
192,28803,1
245,28803,1
264,28803,1
307,28803,1
323,28803,2
338,28803,1
344,28803,1
365,28803,3
419,28803,1
565,28803,1
593,28803,1
601,28803,2
667,28803,1
741,28803,3
758,28803,2
808,28803,2
822,28803,1
871,28803,3
894,28803,2
947,28803,1
973,28803,1
983,28803,2
292,28804,5
754,28804,5
855,28804,33
925,28804,2
924,28805,1
128,28806,1
197,28806,11
768,28806,2
435,28807,5
10,28808,2
20,28808,5
24,28808,5
28,28808,1
49,28808,1
58,28808,1
62,28808,1
93,28808,4
102,28808,1
132,28808,1
147,28808,1
