570,54623,5
570,42622,1
570,37803,2
570,49086,11
570,21416,2
570,41305,1
570,5582,1
570,56988,2
570,57958,10
570,56571,1
570,59057,2
570,22525,4
570,28039,27
570,27683,2
570,7837,2
570,50488,20
570,52617,10
570,58804,1
570,38403,3
570,52090,1
570,21958,2
570,15932,4
570,19506,18
570,44954,7
570,2896,1
570,45070,2
570,49795,2
570,28802,3
570,209,5
570,2427,1
570,23902,2
570,59690,5
570,51725,5
570,56837,3
570,58332,1
570,1462,1
570,26268,1
570,29381,1
570,20716,1
570,5202,6
570,59146,6
570,9674,20
570,19806,27
570,32797,22
570,3953,1
570,8509,1
570,16172,1
570,5023,5
570,28152,8
570,53489,13
570,32800,3
570,52551,3
570,50874,33
570,54790,4
570,19693,3
570,40076,41
570,42623,16
570,25810,1
570,50797,4
570,16438,1
570,31770,1
570,44575,1
570,1282,1
570,30665,1
570,21921,2
570,40106,2
570,33577,6
570,45535,6
570,31113,21
570,39672,2
570,48891,1
570,37273,4
570,42206,5
570,31628,4
570,11290,1
570,36887,1
570,20339,1
570,58895,4
570,10115,17
570,26351,5
571,25476,3
571,29723,1
571,32466,7
571,34250,10
571,13106,1
571,34511,7
571,16077,2
571,11807,5
571,9503,3
571,36515,4
571,59377,1
571,42227,2
571,28996,5
571,40338,1
571,16308,3
571,49089,1
571,11602,14
571,3369,5
571,21295,13
571,36970,6
571,47150,4
571,46237,2
571,8311,5
571,14851,1
571,27928,2
571,38353,1
571,950,9
571,30291,7
571,2290,8
571,49136,6
571,36055,1
571,30423,2
571,58009,1
571,55959,1
571,13993,3
571,23685,13
571,41563,7
571,52531,9
571,32073,1
571,1948,3
571,7833,2
571,9261,4
571,34583,2
571,36572,4
571,50178,2
571,55702,2
571,13442,11
571,14554,1
571,9350,1
571,32757,3
571,40075,7
571,48895,9
571,48922,2
571,9117,3
571,12414,1
571,18025,1
571,57795,12
571,14950,1
571,8378,2
571,23542,2
571,27137,2
571,37919,2
571,44060,9
571,57953,2
571,2710,15
571,12966,34
571,21294,27
571,36229,13
571,55220,5
571,6437,5
571,10224,9
571,30055,1
571,50687,2
571,52365,1
571,54620,5
571,59501,1
571,29331,19
571,45362,9
571,24729,5
571,50550,2
571,55895,6
571,59418,1
571,2802,3
571,43684,1
571,19805,2
571,23186,1
571,7634,2
571,10170,1
571,44344,3
571,56401,3
571,41397,2
571,41661,1
571,58037,3
571,8284,2
571,46071,8
571,46757,1
571,8519,1
571,59512,4
571,34002,2
571,44105,3
571,28943,1
571,35559,3
571,42017,4
571,48393,1
571,7528,2
571,22072,1
571,52757,1
571,8482,4
571,27750,2
571,39623,3
571,19597,3
571,31530,2
571,33112,9
571,49209,2
571,14891,1
571,25756,3
571,33634,2
571,53546,1
571,59025,1
571,31999,4
571,46874,1
571,53380,4
571,29065,2
571,58344,1
571,19600,15
571,29219,13
571,30832,1
571,21997,6
571,57689,5
571,11688,1
571,58903,1
571,4781,11
571,41556,9
571,46773,1
571,2880,5
571,16217,17
571,22528,2
571,56233,22
571,36886,1
571,43924,1
571,21302,3
571,26492,2
571,30616,6
571,35259,3
571,44179,2
571,47569,2
571,6614,15
571,6749,5
571,29629,8
571,28876,5
571,21713,1
571,18090,5
571,36697,14
571,41128,1
571,51907,1
571,42067,1
571,43115,1
571,55870,3
571,46915,1
571,25812,9
571,7299,8
571,47743,2
571,4525,2
571,10569,1
571,42134,1
571,51769,1
571,18183,7
571,7437,12
571,5552,1
571,11892,1
571,15027,9
571,30420,1
571,35498,1
571,37351,1
571,37677,2
571,47566,1
571,26922,5
571,318,4
571,19485,2
571,10041,2
571,34171,2
571,15325,1
571,5620,1
571,1984,11
571,28941,2
571,32317,7
571,37840,7
571,57667,2
571,58080,15
571,58244,1
571,58544,2
571,47627,1
571,36116,1
571,12272,1
571,59848,5
571,10012,2
571,10413,1
571,15578,1
571,43040,1
571,27194,1
571,50510,1
571,121,2
571,8208,33
571,11461,45
571,26821,6
571,31440,22
571,50614,1
571,53509,2
571,53147,1
571,16319,1
571,42664,1
571,42706,6
571,6799,4
571,22591,1
571,38961,1
571,41149,1
571,24208,1
571,10030,10
571,15590,1
571,19184,1
571,32964,3
571,34682,7
571,38282,6
571,21418,1
571,21292,2
571,683,2
571,43931,1
571,7000,2
571,15390,7
571,34933,1
571,47810,3
571,48315,1
571,53810,1
571,6341,3
571,21420,2
571,41139,1
571,57279,1
571,59538,1
571,7001,1
571,30179,1
571,46642,1
571,10858,2
571,17825,3
571,31842,4
571,46034,2
571,48660,21
571,14118,1
571,23180,1
571,14072,2
571,21273,1
571,44176,1
571,23207,3
571,39017,3
571,34952,2
571,24847,5
571,26950,2
571,48529,1
571,29098,5
571,39283,7
571,51276,1
571,9189,2
571,17806,1
571,32698,2
571,45846,2
571,10174,2
571,1471,1
571,28992,3
571,39293,4
571,10902,8
571,35962,1
571,40072,1
571,39683,2
571,34311,8
571,4940,8
571,53440,3
571,8839,2
571,36726,1
571,3838,1
571,4533,6
571,19554,3
571,37232,2
571,13033,1
571,18729,1
571,9125,5
571,22849,5
571,50428,2
571,3452,1
571,5748,8
571,31507,1
571,2100,4
571,21402,2
571,40442,1
571,11640,1
571,15927,1
571,34356,1
571,52839,1
571,10101,19
571,29324,24
571,9146,2
571,10973,4
571,40239,6
571,40253,3
571,48565,2
571,3749,18
571,16653,1
571,3304,2
571,8442,1
571,10673,3
571,12331,7
571,17714,7
571,31890,1
571,33783,2
571,48160,10
571,51860,2
571,58682,12
571,38071,2
571,29679,6
571,35194,4
571,46335,4
571,14481,3
571,32763,2
571,353,1
571,6092,1
571,9853,2
571,10401,6
571,21860,5
571,37479,2
571,13992,6
571,44098,8
571,52093,2
571,56133,1
571,13588,3
571,44232,2
571,9130,2
571,12140,1
571,54117,1
571,40134,3
571,50442,2
571,15892,7
571,28532,5
571,50881,5
571,387,1
571,52649,18
571,24048,2
571,47766,1
571,14034,11
571,14665,36
571,42353,15
571,42529,2
571,48445,2
571,50494,1
571,51235,17
571,55731,4
571,49423,1
571,14496,2
571,9025,1
571,38486,3
571,45794,1
571,5038,3
571,25813,4
571,47524,4
571,6149,2
571,13893,4
571,11503,1
571,30722,2
571,43067,3
571,7835,4
571,44031,2
571,51842,3
571,5269,3
571,10564,1
571,13796,3
571,30659,2
571,58269,2
572,18103,1
572,43440,1
572,21377,1
572,57782,1
572,58582,1
572,20471,1
572,56584,3
572,46423,1
572,29851,1
572,35347,1
572,31271,1
572,55395,2
572,26909,1
572,52145,1
572,28843,1
572,19526,1
572,58877,1
572,33223,1
572,6897,2
572,26767,3
572,37822,1
572,44664,1
572,9604,1
572,31599,1
572,5742,1
572,44255,1
572,13905,1
572,51162,1
572,17469,1
572,44624,1
572,59629,1
572,54544,1
572,4710,1
572,6614,1
572,6749,1
572,13717,1
572,29629,1
572,54285,1
572,4690,1
572,193,1
572,30914,2
572,11207,1
572,57850,1
572,35305,1
572,30363,1
572,26156,2
572,51953,2
572,11294,1
572,23083,1
572,38317,1
572,46431,1
572,25431,1
572,10232,1
572,12290,1
572,53509,1
572,8980,1
572,20199,1
572,48551,1
572,22057,1
572,34986,1
572,7724,1
572,30305,1
572,10790,3
572,57238,1
572,35928,1
572,25994,1
572,9433,1
572,56993,1
572,48690,1
572,7609,1
572,57020,2
572,4424,2
572,25801,1
572,42076,1
572,13264,1
572,2200,1
572,46433,1
572,3617,1
572,46626,1
572,9762,1
572,45879,1
572,57574,1
572,12333,1
572,23536,1
573,2616,3
573,58863,1
573,18000,2
573,20471,1
573,12570,1
573,32524,3
573,38311,2
573,28202,4
573,44637,1
573,50675,7
573,9440,1
573,52066,2
573,12113,3
573,57365,6
573,58479,1
573,49939,4
573,6908,6
573,59783,1
573,13965,4
573,15580,12
573,51297,3
573,25360,1
573,47525,1
573,40986,5
573,44642,12
573,18270,5
573,32477,5
573,43924,3
573,59681,13
573,29202,1
573,43175,1
573,318,1
573,51664,2
573,25223,1
573,26137,1
573,36532,1
573,57895,1
573,59080,1
573,57577,2
573,58043,1
573,23782,1
573,10683,2
573,50572,2
573,19430,1
573,55221,1
573,27119,8
573,44074,1
573,3267,6
573,40003,1
573,40307,1
573,42424,4
573,43232,1
573,13569,5
573,58307,3
573,3611,8
573,12667,6
573,17809,1
573,33650,1
573,8684,1
573,54896,1
573,8818,1
573,26805,1
573,35872,1
573,24227,9
573,5000,1
573,35962,3
573,40072,2
573,32288,1
573,3056,1
573,25857,2
573,3969,1
573,24522,1
573,43112,1
573,45957,1
573,46538,7
573,59573,2
573,53853,7
573,31736,1
573,26185,3
573,27834,1
573,45884,2
573,49543,1
573,38071,19
573,24933,1
573,26454,2
573,56896,5
573,39561,1
573,21303,2
573,2269,2
573,11737,1
573,51855,1
573,33512,12
573,49874,1
573,41521,1
574,53527,1
574,57027,14
574,39763,4
574,22631,1
574,11807,3
574,6251,1
574,52908,9
574,56584,6
574,23492,1
574,25600,1
574,31966,1
574,34332,3
574,48224,1
574,59461,10
574,3818,1
574,44609,6
574,53477,1
574,54051,1
574,37510,5
574,59452,2
574,33552,1
574,37253,1
574,17815,2
574,14899,1
574,13598,3
574,26062,3
574,8157,1
574,18424,2
574,12942,1
574,31271,6
574,7515,5
574,41271,1
574,31356,3
574,39637,2
574,16797,1
574,43159,6
574,905,1
574,32094,1
574,57026,1
574,39962,1
574,39112,16
574,37472,1
574,54289,1
574,56615,2
574,16346,1
574,28240,1
574,14849,3
574,47115,1
574,54299,1
574,10887,1
574,22460,9
574,48259,1
574,14660,1
574,34901,2
574,47061,1
574,37153,1
574,25714,1
574,33218,1
574,40891,1
574,36749,1
574,53200,2
574,16256,2
574,31728,1
574,1519,1
574,46625,1
574,47575,1
574,58929,1
574,21655,5
574,22641,1
574,5798,2
574,56273,1
574,21494,2
574,53424,1
574,33825,8
574,52468,4
574,42275,1
574,46734,1
574,36190,1
574,54921,1
574,426,2
574,22948,8
574,4340,1
574,25716,1
574,56110,1
574,16749,1
574,53304,1
574,48906,9
574,50677,3
574,31453,1
574,52634,2
574,49338,1
574,39906,4
574,37426,1
574,10697,5
574,37733,1
574,1540,1
574,47694,1
574,34914,5
574,7091,2
574,39939,1
574,18838,33
574,46195,2
574,54866,1
574,14294,1
574,12465,1
574,3316,3
574,11048,4
574,49445,1
574,12127,1
574,5223,1
574,37764,3
574,48781,1
574,46007,3
574,2110,32
574,54423,1
574,28193,1
574,12017,1
574,8882,1
574,31227,2
574,27841,1
574,34349,1
574,47334,2
574,11416,4
574,14763,2
574,43671,1
574,24871,1
574,44933,1
574,54026,2
574,4809,1
574,35171,8
574,56571,2
574,57850,1
574,33782,1
574,37691,1
574,34881,1
574,51819,5
574,15609,4
574,23522,1
574,44390,1
574,23393,22
574,10595,1
574,42731,1
574,20427,1
574,40735,1
574,50245,1
574,6274,5
574,513,3
574,33222,1
574,53509,8
574,59774,1
574,59904,1
574,21777,3
574,52617,1
574,38822,1
574,51911,1
574,9993,11
574,46736,2
574,51261,7
574,26543,1
574,34084,1
574,7000,1
574,14233,1
574,5655,1
574,20876,1
574,55119,4
574,18148,1
574,51725,1
574,20905,3
574,27700,1
574,36507,5
574,25908,2
574,9087,1
574,20520,7
574,52378,7
574,42223,1
574,26706,5
574,29433,1
574,37489,1
574,42424,1
574,9276,1
574,4195,4
574,23182,2
574,53805,7
574,7162,5
574,34986,1
574,55129,4
574,49009,2
574,37383,3
574,44054,3
574,27684,1
574,35271,6
574,51251,3
574,52576,3
574,49174,4
574,59297,1
574,7363,2
574,10723,2
574,39681,7
574,3474,1
574,36870,1
574,12725,2
574,44167,1
574,59669,12
574,46441,1
574,58638,1
574,15026,1
574,25994,3
574,35233,1
574,26523,1
574,31770,3
574,56444,4
574,52708,4
574,7595,1
574,15825,1
574,23031,5
574,30187,1
574,19319,1
574,56226,1
574,52875,1
574,635,5
574,42764,1
574,47055,8
574,49197,4
574,53542,18
574,54463,4
574,57020,4
574,36868,8
574,8780,4
574,50984,1
574,56514,1
574,9957,1
574,43210,7
574,39791,5
574,41117,1
574,32581,2
574,58595,1
574,15180,1
574,16891,1
574,48619,3
574,32284,5
574,27572,2
574,35322,1
574,46627,19
574,9211,1
574,40597,1
574,54478,1
574,9025,1
574,24659,1
574,33607,1
574,35675,1
574,52934,1
574,57708,1
574,25250,1
574,56387,3
574,43329,4
574,30594,1
574,42407,2
574,18157,1
574,49042,2
574,50640,1
574,11355,2
574,32986,1
574,3445,1
574,31913,1
574,47186,1
574,13849,1
574,58906,3
574,18741,3
574,41521,1
574,51540,5
574,10980,2
574,12333,9
574,57193,1
574,20019,12
574,46404,5
575,37117,2
575,48455,1
575,17520,2
575,22788,1
575,43811,1
575,47836,1
575,10299,2
575,26330,1
575,56044,1
575,59048,1
575,1812,1
575,31965,2
575,52663,1
575,13756,2
575,1052,1
575,29609,1
575,30075,1
575,53733,2
575,10968,1
575,20070,1
575,30895,1
575,55761,2
575,31027,2
575,40555,1
575,53090,2
575,54640,2
575,27530,1
575,2610,2
575,23576,1
575,56582,1
575,2697,1
575,44453,1
575,27729,1
575,19322,1
575,33229,1
575,5821,2
575,15708,1
575,43035,2
575,37825,2
575,27691,2
575,22357,1
575,21780,1
575,48187,1
575,31237,1
575,41843,1
575,55925,1
575,19555,2
575,35756,1
575,35410,2
575,27524,1
575,40296,1
575,57992,1
575,19198,2
575,22723,1
575,57371,1
575,56110,1
575,52637,1
575,8730,1
575,13614,1
575,52524,1
575,52867,1
575,58367,1
575,45200,1
575,37486,1
575,10831,2
575,8455,1
575,15161,1
575,10144,1
575,6303,3
575,826,1
575,45012,1
575,22988,1
575,11943,4
575,31071,1
575,54471,2
575,19685,2
575,32444,1
575,19578,3
575,41268,1
575,52545,1
575,20786,2
575,3314,1
575,9199,2
575,12490,2
575,18796,3
575,51801,1
575,7656,2
575,12608,1
575,24994,1
575,43790,1
575,52970,1
575,4318,1
575,11258,2
575,16810,1
575,20628,1
575,39721,2
575,55521,1
575,32017,5
575,1304,2
575,48739,1
575,32744,1
575,32792,1
575,26527,1
575,264,2
575,22333,1
575,35271,1
575,33584,1
575,9676,2
575,12924,1
575,17050,2
575,18362,1
575,53146,1
575,2505,1
575,23466,1
575,38361,1
575,50882,1
575,5477,1
575,49314,1
575,33833,1
575,27936,1
575,10828,1
575,53513,1
575,27382,1
575,28223,3
575,39209,1
575,32136,1
575,41625,1
575,18800,1
575,18126,1
575,33989,2
575,57395,1
575,44471,2
575,29340,1
575,1573,2
575,41036,1
575,635,4
575,37410,1
575,52831,1
575,7380,2
575,8780,1
575,40260,1
575,39871,2
575,11328,2
575,14257,1
575,14431,1
575,59827,1
575,15902,1
575,15174,2
575,46576,1
575,43942,1
575,50312,2
575,15615,1
575,52046,2
575,48274,1
575,58649,1
575,18704,3
575,5675,2
575,52972,2
575,1776,1
575,58725,1
575,8630,1
575,29377,1
575,40793,1
575,50520,1
575,53173,1
575,55259,2
575,20339,1
575,4678,2
575,6108,1
575,6720,1
575,19950,1
575,49447,1
575,51003,1
575,3098,2
575,6374,1
575,17069,1
575,56690,4
575,35909,1
576,2121,1
576,58767,1
576,6690,1
576,15348,1
576,41326,4
576,57220,1
576,4705,1
576,59544,2
576,17922,7
576,19486,1
576,52191,9
576,47637,4
576,15154,1
576,59814,1
576,22641,3
576,18793,1
576,35613,1
576,59944,2
576,5998,1
576,37247,2
576,11536,3
576,15317,1
576,46741,4
576,52761,1
576,54578,2
576,39172,1
576,17721,1
576,51329,1
576,47156,1
576,13727,1
576,35387,2
576,40206,2
576,44110,10
576,49963,5
576,22167,1
576,18828,1
576,24504,12
576,53887,4
576,37404,1
576,2040,1
576,52939,1
576,18678,1
576,4735,6
576,55750,2
576,6376,9
576,17112,1
577,52908,1
577,56584,2
577,60,3
577,2968,3
577,57483,1
577,10183,1
577,48617,1
577,44999,1
577,29851,1
577,7869,1
577,14025,1
577,41048,3
577,22845,2
577,55105,10
577,23964,1
577,18572,1
577,12323,1
577,37622,1
577,905,1
577,47424,2
577,35060,1
577,17437,1
577,18340,1
577,34030,1
577,32370,29
577,1782,1
577,18986,1
577,49879,1
577,39556,1
577,33541,1
577,33686,1
577,28527,1
577,13186,1
577,13286,1
577,20534,3
577,22722,1
577,16058,2
577,16793,1
577,21584,2
577,28475,1
577,59681,1
577,59689,1
577,8728,1
577,49887,5
577,59514,5
577,10517,2
577,34093,1
577,32157,4
577,50784,1
577,20862,3
577,58551,1
577,57016,2
577,15413,1
577,18183,1
577,50366,3
577,55622,5
577,22308,1
577,544,1
577,23436,1
577,34315,3
577,53066,30
577,343,6
577,5066,2
577,20427,1
577,53509,2
577,54228,1
577,57684,2
577,1179,2
577,4008,1
577,58178,3
577,59854,1
577,27838,1
577,58849,1
577,50023,2
577,14302,1
577,42617,1
577,42997,1
577,50356,3
577,24142,1
577,4097,1
577,35816,4
577,3101,1
577,32772,1
577,5717,1
577,5202,3
577,59146,1
577,408,3
577,1022,1
577,2539,1
577,35962,1
577,11575,1
577,39683,1
577,49368,7
577,52800,2
577,55556,11
577,59669,3
577,42392,1
577,55282,1
577,58973,4
577,5389,1
577,13033,1
577,14782,1
577,11554,1
577,31953,1
577,28858,3
577,8106,1
577,24933,1
577,35874,1
577,30319,1
577,18208,1
577,31734,1
577,4403,1
577,3606,2
577,37186,1
577,39289,1
577,4720,2
577,42010,1
577,2009,1
577,29990,10
577,27541,4
577,37501,4
577,55184,1
578,19850,1
578,46644,1
578,51285,1
578,9825,2
578,36065,1
578,14415,1
578,50998,3
578,4055,3
578,8979,5
578,13209,2
578,38307,3
578,26470,2
578,45829,3
578,1294,17
578,41452,12
578,51457,3
578,8713,1
578,13479,14
578,49242,4
578,5730,1
578,18851,1
578,12363,1
578,42241,2
578,53055,1
578,3929,4
578,23364,2
578,47303,4
578,58479,5
578,18425,1
578,23461,1
578,43053,2
578,50489,1
578,17153,1
578,7453,1
578,11112,1
578,33692,1
578,6862,1
578,29427,2
578,48347,3
578,56717,9
578,58937,2
578,10919,1
578,13102,1
578,50082,1
578,53430,1
578,9654,11
578,21750,16
578,3573,4
578,34414,1
578,35771,1
578,55557,1
578,17350,3
578,22511,2
578,59908,5
578,6216,4
578,47026,21
578,53842,1
578,35961,1
578,3786,1
578,33459,1
578,38283,1
578,5791,1
578,10606,5
578,17339,2
578,18487,1
578,34185,1
578,27750,1
578,39623,1
578,51466,1
578,47445,1
578,51318,1
578,818,3
578,23839,3
578,45325,5
578,7229,4
578,27850,3
578,52330,2
578,691,1
578,7654,2
578,46792,4
578,18583,4
578,27099,1
578,37818,4
578,46195,1
578,18526,2
578,18781,1
578,53749,1
578,37017,1
578,31800,1
578,32631,1
578,20488,1
578,49731,1
578,50206,1
578,23944,2
578,42140,1
578,4740,3
578,34171,3
578,17227,2
578,24117,4
578,22199,1
578,13326,2
578,55683,1
578,37726,3
578,55475,3
578,18987,1
578,20874,9
578,29126,1
578,9993,6
578,46736,3
578,51261,7
578,57249,3
578,39163,1
578,44572,2
578,50023,2
578,32805,7
578,36268,2
578,14553,1
578,19982,1
578,6156,1
578,59817,11
578,23603,2
578,4919,1
578,39782,1
578,32742,2
578,43958,2
578,32893,6
578,38028,15
578,37489,1
578,14545,15
578,20689,7
578,10731,2
578,16803,2
578,29881,2
578,33568,1
578,50232,7
578,52431,1
578,3365,1
578,21815,4
578,25567,5
578,7001,5
578,59143,3
578,5934,14
578,30608,1
578,50670,15
578,13569,2
578,22382,1
578,23850,5
578,50025,3
578,58307,13
578,38993,3
578,52576,1
578,3227,5
578,23052,5
578,55051,2
578,1340,2
578,18859,1
578,31804,1
578,42598,1
578,3134,27
578,30497,27
578,35457,2
578,11068,2
578,11575,3
578,12548,1
578,19451,1
578,3102,3
578,9254,1
578,5721,2
578,32860,2
578,59059,2
578,18862,7
578,32288,10
578,35564,9
578,11516,2
578,12852,2
578,44973,1
578,28523,1
578,59483,1
578,17154,7
578,57150,1
578,25901,1
578,30322,1
578,58627,1
578,3888,1
578,23553,1
578,24993,2
578,44370,4
578,47408,3
578,773,1
578,46452,8
578,47699,23
578,48738,2
578,6828,2
578,37093,1
578,53008,1
578,51572,2
578,12331,1
578,48160,1
578,58682,1
578,20012,3
578,36868,3
578,54856,2
578,18011,1
578,6172,1
578,13015,3
578,1174,3
578,9275,3
578,21039,3
578,23262,5
578,36911,3
578,43196,5
578,54990,3
578,744,3
578,12350,4
578,38649,1
578,49725,1
578,3617,4
578,10288,5
578,14841,9
578,23724,2
578,34028,1
578,36011,2
578,36260,1
578,38373,8
578,40294,11
578,42483,7
578,48601,1
578,32027,1
578,58047,1
578,49087,1
578,25331,6
578,24515,7
578,8326,2
578,3606,1
578,44200,7
578,47949,1
578,4116,11
578,9519,1
578,34555,1
578,44031,2
578,51842,2
578,650,1
578,40274,3
578,28697,3
578,35217,4
578,43022,7
578,57235,1
578,42658,2
578,55834,3
578,4827,1
578,3442,2
578,3683,2
578,42633,2
579,25317,3
579,39763,4
579,39544,1
579,33382,6
579,29984,1
579,52420,1
579,4706,4
579,24909,1
579,10096,1
579,8723,1
579,43388,1
579,40441,6
579,4052,1
579,33129,2
579,51373,1
579,4475,3
579,53606,2
579,54305,1
579,15090,2
579,43004,11
579,39112,6
579,24572,4
579,34270,1
579,33449,1
579,54299,1
579,47751,3
579,59477,8
579,107,26
579,19233,28
579,49764,9
579,26668,5
579,48039,4
579,21587,3
579,59056,1
579,29470,3
579,59748,1
579,37522,1
579,53347,3
579,15387,7
579,48906,2
579,50677,2
579,19597,1
579,49338,1
579,59313,9
579,44205,2
579,9629,11
579,59081,5
579,325,4
579,27495,6
579,24769,7
579,41586,2
579,54544,5
579,41547,8
579,53049,1
579,13437,1
579,26751,1
579,40881,7
579,41678,1
579,34975,1
579,53194,1
579,58238,1
579,22719,18
579,41588,30
579,46448,28
579,52589,29
579,7247,1
579,55011,1
579,27194,3
579,29823,1
579,6366,2
579,10107,2
579,49987,2
579,9562,2
579,31775,2
579,36264,1
579,47640,3
579,37570,18
579,40647,8
579,35153,1
579,44954,3
579,49795,7
579,5156,1
579,50962,1
579,59690,8
579,39346,1
579,56837,12
579,57030,4
579,5083,2
579,5360,2
579,53665,1
579,4224,1
579,5202,4
579,56586,3
579,59146,5
579,3953,3
579,5386,12
579,8509,12
579,29109,1
579,35512,5
579,5023,2
579,11426,1
579,49174,26
579,4440,2
579,32978,7
579,10547,2
579,11492,3
579,16298,2
579,22158,2
579,24274,1
579,25111,4
579,34541,1
579,42433,4
579,1728,1
579,20644,1
579,10723,1
579,30960,2
579,36818,1
579,54856,1
579,40225,1
579,53196,1
579,34336,1
579,40300,1
579,9023,2
579,42022,1
579,39141,5
579,44880,4
579,43329,5
579,19624,1
579,46334,7
579,50124,3
579,58895,1
579,46900,1
580,25317,11
580,35914,4
580,39763,5
580,26508,1
580,47456,1
580,5793,7
580,52908,2
580,56584,4
580,56913,10
580,1430,7
580,52231,25
580,52974,27
580,53209,11
580,29984,1
580,15641,1
580,22602,5
580,31708,2
580,12942,4
580,45577,1
580,10093,2
580,55555,1
580,30367,13
580,59664,16
580,39112,2
580,1914,1
580,4363,5
580,18340,3
580,36678,10
580,8783,2
580,16256,7
580,17858,2
580,47249,1
580,53426,2
580,41007,1
580,1748,1
580,14922,2
580,18482,9
580,27988,8
580,45980,1
580,38283,5
580,55898,1
580,2956,1
580,1762,2
580,49338,6
580,9354,1
580,38389,8
580,35606,4
580,35729,6
580,18270,44
580,102,3
580,12613,4
580,27495,2
580,46007,5
580,2110,25
580,36658,8
580,596,1
580,22301,2
580,38179,4
580,54623,3
580,18183,4
580,21120,2
580,43671,11
580,20987,1
580,29069,8
580,12221,2
580,15521,6
580,13696,1
580,59057,2
580,7940,2
580,43939,1
580,22525,1
580,23083,9
580,38317,2
580,24038,1
580,31288,5
580,45408,16
580,7837,3
580,4008,1
580,52617,2
580,43549,1
580,4547,1
580,17102,2
580,20199,6
580,42842,3
580,9623,1
580,1164,2
580,45244,1
580,6187,5
580,13577,1
580,18899,1
580,59366,1
580,4097,1
580,35816,2
580,48468,3
580,35547,1
580,20716,1
580,49174,2
580,21926,1
580,7724,1
580,16298,1
580,43137,33
580,36870,18
580,6039,7
580,49464,5
580,25948,1
580,52875,2
580,57076,7
580,20012,1
580,36868,2
580,54856,21
580,4087,22
580,40411,1
580,2795,1
580,32581,5
580,6907,4
580,21459,1
580,55750,1
580,21303,1
580,54264,2
580,24413,1
580,22144,5
580,16062,1
580,15216,2
580,17951,3
580,15490,1
580,20339,1
580,27014,1
580,58895,1
580,59549,2
580,35824,4
580,45085,9
580,10115,4
581,32525,1
581,3090,1
581,19536,4
581,37628,1
581,2616,8
581,56584,1
581,17945,4
581,23121,19
581,32817,3
581,22466,1
